activity_id,res_model,res_id,res_type,activity_type_id,activity_type_name,summary,date_deadline,assigned_to,note
ACT0001,crm.lead,Công ty Viễn thông Viettel - Software Solution,opportunity,ACT01,Call,Demo call,2025-11-14,tuyet.l,Activity for Công ty Viễn thông Viettel - Software Solution. Type: Call
ACT0002,crm.lead,Công ty May mặc Hoa Sen - Software Solution,opportunity,ACT02,Email,Send proposal,2025-10-19,linh.b,Activity for Công ty May mặc Hoa Sen - Software Solution. Type: Email
ACT0003,crm.lead,Đăng ký demo sản phẩm - Công ty TNHH An Phát,lead,ACT05,Upload Document,Upload presentation,2025-12-16,vy.l,Activity for Đăng ký demo sản phẩm - Công ty TNHH An Phát. Type: Upload Document
ACT0004,crm.lead,Xí nghiệp Truyền thông Sáng Tạo - Product License,opportunity,ACT03,Meeting,Product demo,2025-11-22,tuyet.l,Activity for Xí nghiệp Truyền thông Sáng Tạo - Product License. Type: Meeting
ACT0005,crm.lead,Hỏi về training course - Công ty TNHH Bảo Minh,lead,ACT02,Email,Follow-up email,2025-10-31,vy.l,Activity for Hỏi về training course - Công ty TNHH Bảo Minh. Type: Email
ACT0006,crm.lead,Liên hệ về partnership - Phạm Minh Hùng,lead,ACT04,To Do,Send contract,2025-11-08,phuong.l1,Activity for Liên hệ về partnership - Phạm Minh Hùng. Type: To Do
ACT0007,crm.lead,Quan tâm giải pháp đám mây - Đinh Kim Hà,lead,ACT04,To Do,Schedule follow-up,2025-11-03,vy.l,Activity for Quan tâm giải pháp đám mây - Đinh Kim Hà. Type: To Do
ACT0008,crm.lead,Đăng ký demo sản phẩm - Đỗ Thị Yến,lead,ACT02,Email,Contract review,2025-12-28,vy.l,Activity for Đăng ký demo sản phẩm - Đỗ Thị Yến. Type: Email
ACT0009,crm.lead,Liên hệ về partnership - Nguyễn Quốc Thành,lead,ACT02,Email,Contract review,2025-10-29,hien.c,Activity for Liên hệ về partnership - Nguyễn Quốc Thành. Type: Email
ACT0010,crm.lead,Hỏi về training course - Lý Ngọc Nhung,lead,ACT02,Email,Send proposal,2025-11-08,tri.h,Activity for Hỏi về training course - Lý Ngọc Nhung. Type: Email
ACT0011,crm.lead,Đăng ký demo sản phẩm - Công ty TNHH An Phát,lead,ACT02,Email,Contract review,2025-11-11,vy.l,Activity for Đăng ký demo sản phẩm - Công ty TNHH An Phát. Type: Email
ACT0012,crm.lead,Trung tâm Trà Phúc Long - Consulting Project,opportunity,ACT01,Call,Demo call,2025-10-31,hai.c,Activity for Trung tâm Trà Phúc Long - Consulting Project. Type: Call
ACT0013,crm.lead,Yêu cầu báo giá phần mềm - Võ Đức Long,lead,ACT01,Call,Introduction call,2025-11-08,vy.l,Activity for Yêu cầu báo giá phần mềm - Võ Đức Long. Type: Call
ACT0014,crm.lead,Xí nghiệp Phần mềm Trí Tuệ - Services Contract,opportunity,ACT01,Call,Introduction call,2025-10-24,vinh.d,Activity for Xí nghiệp Phần mềm Trí Tuệ - Services Contract. Type: Call
