tag_id,name,category
TAG01,Website,Source
TAG02,Hotline,Source
TAG03,Referral,Source
TAG04,Technology,Industry
TAG05,F&B,Industry
TAG06,Manufacturing,Industry
TAG07,Retail,Industry
TAG08,Healthcare,Industry
TAG09,Education,Industry
TAG10,Software License,Product
TAG11,Training,Product
TAG12,Support Contract,Product
TAG13,Hardware,Product
TAG14,Consulting,Product
TAG15,Hot Lead,Priority
TAG16,Warm Lead,Priority
TAG17,Cold Lead,Priority
TAG18,VIP,Priority
TAG19,Urgent,Priority
TAG20,Follow-up Needed,Status
TAG21,Decision Pending,Status
TAG22,Budget Approved,Status
TAG23,Contract Review,Status
TAG24,Technical Evaluation,Status
