customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST001,Xí nghiệp Nội thất Hoàng Gia,9450854146,Lê Hoàng Vương,+84816689087,contact1@noithathoa.business.com.vn,Lost,Phan Quốc Anh,Company,Net 30,F&B,Nha Trang,Enterprise,100M - 500M,28153009,Basic,,"598 Phan Chu Trinh, Quận 3, Nha Trang",contact1001@noithathoa.outlook.com,2025-05-29,Test customer 1 for Sprint 1
CUST002,Doanh nghiệp Đào tạo FPT,3642915645,Hoàng Hạ Trí,+84837638826,contact2@daotaofpt.company.vn,Client,Phạm Thu Hà,Individual Business,Net 60,Construction,Vũng Tàu,SME,50M - 100M,108419991,Standard,,"706 Trường Chinh, Quận 3, Vũng Tàu",contact1002@daotaofpt.outlook.com,2025-08-21,Test customer 2 for Sprint 1
CUST003,Công ty TNHH Bao bì Tân Tiến,2028687675,Đặng Bảo Nam,+84815572869,contact3@baobitanti.gmail.com,Client,Bùi Văn Tài,Company,Net 15,Logistics,Đà Nẵng,SME,50M - 100M,689075239,VIP,,"345 Láng Hạ, Quận 3, Đà Nẵng",contact1003@baobitanti.gmail.com,2025-10-06,Test customer 3 for Sprint 1
CUST004,Tập đoàn Vật liệu xây dựng Đại Phát,7702171672,Nguyễn Hoàng Khoa,+84832128046,contact4@vatlieuxay.gmail.com,Client,Phạm Thu Hà,Individual Business,COD,Hospitality,Đà Nẵng,Enterprise,> 500M,985207149,Premium,,"282 Trần Hưng Đạo, Quận 4, Đà Nẵng",contact1004@vatlieuxay.gmail.com,2025-05-16,Test customer 4 for Sprint 1
CUST005,Công ty Cổ phần Vật liệu xây dựng Đại Phát,5127242674,Đỗ Anh Yến,+84835227172,contact5@vatlieuxay.business.com.vn,Potential,Hoàng Đức Long,Company,Net 60,Technology,Hải Phòng,Startup,100M - 500M,103694248,VIP,,"794 Láng Hạ, Quận 5, Hải Phòng",contact1005@vatlieuxay.yahoo.com,2025-08-03,Test customer 5 for Sprint 1
CUST006,Xí nghiệp Giải pháp số FPT,7201748905,Hồ Đức Bình,+84854134335,contact6@giaiphapso.yahoo.com,Client,Phan Quốc Anh,Individual Business,Net 30,Retail,Hồ Chí Minh,Enterprise,> 500M,3340949429,VIP,,"118 Lê Lợi, Quận 1, Hồ Chí Minh",contact1006@giaiphapso.company.vn,2025-05-31,Test customer 6 for Sprint 1
CUST007,Xí nghiệp Siêu thị BigC,7760556879,Huỳnh Đông Thành,+84904307129,contact7@sieuthibig.outlook.com,Client,Huỳnh Thị Lan,Individual Business,Net 90,Hospitality,Nha Trang,Startup,< 10M,16905168,Standard,,"520 Điện Biên Phủ, Quận 3, Nha Trang",contact1007@sieuthibig.yahoo.com,2025-06-08,Test customer 7 for Sprint 1
CUST008,Tập đoàn Nông sản sạch Đà Lạt,6500437450,Đặng Ngọc Phúc,+84834967688,contact8@nongsansac.outlook.com,Client,Ngô Văn Hùng,Company,Prepaid,F&B,Cần Thơ,Startup,> 500M,296497465,Premium,,"979 Hoàng Diệu, Quận 2, Cần Thơ",contact1008@nongsansac.business.com.vn,2025-10-08,Test customer 8 for Sprint 1
CUST009,Tập đoàn Cơ khí Đông Á,6767195117,Tô Hữu Nhung,+84941324258,contact9@cokhidonga.gmail.com,Client,Hoàng Đức Long,Individual Business,Prepaid,F&B,Nha Trang,Enterprise,< 10M,34960388,Standard,,"856 Trần Hưng Đạo, Quận 1, Nha Trang",contact1009@cokhidonga.outlook.com,2025-08-22,Test customer 9 for Sprint 1
CUST010,Xí nghiệp Trang sức Bảo Tín,4262141057,Tô Đông Quân,+84839785335,contact10@trangsucba.business.com.vn,Potential,Huỳnh Thị Lan,Company,Prepaid,Manufacturing,Nha Trang,SME,< 10M,59705748,Standard,,"233 Hoàng Diệu, Quận 5, Nha Trang",contact1010@trangsucba.gmail.com,2025-06-15,Test customer 10 for Sprint 1
