customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST0001,Tập đoàn Thương mại Hùng Vương,4229812053,Viễn Ngọc Quân,+84862103123,contact1@thuongmaihun.outlook.com,Potential,Hồ Minh Quân,Company,Net 60,Finance,South,Enterprise,100M - 500M,3803851309,Standard,,"830 Phan Chu Trinh, Quận 10, Biên Hòa",contact10001@thuongmaihun.yahoo.com,2025-05-22,Enterprise demo customer 1
CUST0002,Chi nhánh Trang sức Bảo Tín,2608273049,Ngô Thúy Phương,+84988679118,contact2@trangsucbaot.yahoo.com,Client,Vũ Thu Quỳnh,Individual Business,Prepaid,Technology,Central,SME,100M - 500M,346782267,Standard,,"51 Trần Hưng Đạo, Quận 1, Đà Nẵng",contact10002@trangsucbaot.business.com.vn,2023-12-02,Enterprise demo customer 2
CUST0003,Chi nhánh Khách sạn Mường Thanh,6188319704,Tạ Hữu Quỳnh,+84811876599,contact3@khachsanmuon.gmail.com,Client,Tạ Phương Thảo,Individual Business,Prepaid,Technology,South,SME,10M - 50M,315900256,Standard,,"48 Lê Lợi, Bình Thạnh, Cần Thơ",contact10003@khachsanmuon.gmail.com,2024-04-25,Enterprise demo customer 3
CUST0004,Công ty Anh ngữ ILA,7885755378,Phan Thanh Linh,+84848057362,contact4@anhnguila.outlook.com,Client,Hồ Bảo Yến,Individual Business,Net 60,Finance,Central,Startup,10M - 50M,31851137,Basic,,"320 Lê Lợi, Quận 3, Đà Nẵng",contact10004@anhnguila.yahoo.com,2024-12-29,Enterprise demo customer 4
CUST0005,Công ty Cổ phần Cơ khí Đông Á,2607281624,Quách Hữu Đạt,+84839863025,contact5@cokhidonga.yahoo.com,Client,Mai Minh Khánh,Company,Net 15,Hospitality,North,SME,50M - 100M,404290124,Basic,,"834 Hoàng Diệu, Đống Đa, Hải Phòng",contact10005@cokhidonga.yahoo.com,2025-06-17,Enterprise demo customer 5
CUST0006,Tập đoàn Dược phẩm Hà Nội,7642667521,Chu Hữu Đức,+84915223490,contact6@duocphamhano.gmail.com,Client,Lưu Hoàng Tuyết,Individual Business,Net 60,Agriculture,South,SME,100M - 500M,370556100,VIP,,"460 Trường Chinh, Quận 5, Long Xuyên",contact10006@duocphamhano.gmail.com,2024-11-25,Enterprise demo customer 6
CUST0007,Công ty TNHH Nội thất Hoàng Gia,9086842312,Tạ Minh Hiền,+84887837384,contact7@noithathoang.outlook.com,Client,Dương Tuấn Long,Individual Business,Net 15,Real Estate,North,Enterprise,100M - 500M,773249697,Basic,,"368 Trần Hưng Đạo, Ba Đình, Nam Định",contact10007@noithathoang.business.com.vn,2025-08-19,Enterprise demo customer 7
CUST0008,Công ty Cổ phần Nước giải khát Tân Hiệp Phát,3339675538,Nguyễn Quang Tài,+84707142037,contact8@nuocgiaikhat.gmail.com,Client,Bùi My Bích,Individual Business,Net 90,Logistics,North,Startup,10M - 50M,33116557,VIP,,"713 Điện Biên Phủ, Ba Đình, Hải Phòng",contact10008@nuocgiaikhat.business.com.vn,2025-04-15,Enterprise demo customer 8
CUST0009,Công ty TNHH Sơn Jotun,5854939289,Phạm Đức Huy,+84833035175,contact9@sonjotun.gmail.com,Client,Tạ Phương Huy,Individual Business,Net 90,Automotive,North,SME,10M - 50M,391461503,Basic,,"402 Phan Chu Trinh, Đống Đa, Quảng Ninh",contact10009@sonjotun.business.com.vn,2024-12-24,Enterprise demo customer 9
CUST0010,Doanh nghiệp Cơ khí Đông Á,5006053534,Hồ Quang Hùng,+84797794812,contact10@cokhidonga.yahoo.com,Client,Phạm Hữu Sơn,Individual Business,Net 15,Hospitality,South,SME,100M - 500M,106546151,Basic,,"668 Điện Biên Phủ, Quận 1, Hồ Chí Minh",contact10010@cokhidonga.outlook.com,2024-02-12,Enterprise demo customer 10
