lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD0001,Nâng cấp hệ thống - Vũ Quốc Khoa,lead,,Vũ Quốc Khoa,khoa.v@outlook.com,+84853072252,"671 Nguyễn Huệ, Đà Nẵng",,vinh.n,South Telesales Team,STAGE01,0,SRC04,TAG20,Lead generated from SRC04. Industry: Logistics,2025-06-26,,
LEAD0002,Yêu cầu thông tin sản phẩm - Trần Hoàng Long,lead,,Trần Hoàng Long,long.t@outlook.com,+84889767447,"387 Hai Bà Trưng, Nha Trang",Nha Trang,yen.c,Central Telesales Team,STAGE01,2,SRC02,"TAG13,TAG01,TAG09",Lead generated from SRC02. Industry: Construction,2025-06-02,2025-06-06,
LEAD0003,Quan tâm giải pháp đám mây - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Phạm Ngọc Vy,vy.p@congtycoph.vn,+84822973713,"247 Hai Bà Trưng, Hải Phòng",Đà Nẵng,my.m,North Telesales Team,STAGE01,0,SRC01,TAG11,Lead generated from SRC01. Industry: F&B,2025-09-19,2025-09-22,
LEAD0004,Yêu cầu báo giá phần mềm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Phạm Kim Nhung,nhung.p@congtytnhh.vn,+84901251666,"265 Lê Lợi, Nha Trang",Đà Nẵng,hieu.h1,South Telesales Team,STAGE02,0,SRC02,"TAG14,TAG09,TAG20",Lead generated from SRC02. Industry: Technology,2025-08-13,2025-08-19,2025-09-16
LEAD0005,Quan tâm giải pháp đám mây - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Đinh Hoàng Long,long.d@congtycoph.vn,+84914713784,"621 Lê Lợi, Biên Hòa",,huong.q,North Telesales Team,STAGE02,0,SRC01,TAG09,Lead generated from SRC01. Industry: Technology,2025-09-11,2025-09-15,2025-10-04
LEAD0006,Yêu cầu thông tin sản phẩm - Lê Đức Tài,lead,,Lê Đức Tài,tai.l@gmail.com,+84918301763,,,hien.p,North Telesales Team,STAGE02,0,SRC01,"TAG20,TAG18",Lead generated from SRC01. Industry: F&B,2025-10-17,2025-10-19,2025-11-15
LEAD0007,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Huỳnh Văn Hùng,hung.h@congtycoph.vn,+84903677355,,Cần Thơ,yen.c,South Telesales Team,STAGE01,0,SRC01,"TAG15,TAG09",Lead generated from SRC01. Industry: Logistics,2025-08-03,2025-08-07,
LEAD0008,Quan tâm giải pháp đám mây - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Phan Ngọc Vy,vy.p@congtytnhh.vn,+84938673197,,,quan.h1,Central Telesales Team,STAGE07,0,SRC01,"TAG04,TAG07",Lead generated from SRC01. Industry: Finance,2025-10-12,2025-10-12,2025-10-27
LEAD0009,Hỏi về training course - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Phạm Thị Nhung,nhung.p@congtytnhh.vn,+84843192850,"861 Nguyễn Huệ, Huế",,quan.h1,Central Telesales Team,STAGE01,0,SRC02,TAG19,Lead generated from SRC02. Industry: Education,2025-07-18,,
LEAD0010,Đăng ký demo sản phẩm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Dương Kim Nhung,nhung.d@congtycoph.vn,+84933380645,,,huong.q,Central Telesales Team,STAGE02,2,SRC01,"TAG17,TAG08,TAG06",Lead generated from SRC01. Industry: Education,2025-05-26,2025-05-27,2025-06-14
