opportunity_id,name,type,partner_name,email_from,phone,assigned_to,team,stage_id,priority,expected_revenue,probability,date_deadline,date_created,date_open,tag_ids,source_id,description
OPP0001,Chi nhánh In ấn Thành Công - Services Contract,opportunity,Chi nhánh In ấn Thành Công,contact55@inanthanhcon.company.vn,+84799432897,tuyet.l,North Regional Team,STAGE01,1,20688240,5,2025-09-27,2025-08-06,2025-08-09,"TAG19,TAG10,TAG24",SRC03,"Opportunity for Chi nhánh In ấn Thành Công. Industry: Finance. Value: 20,688,240 VND"
OPP0002,Công ty Cổ phần Viễn thông Viettel - Product License,opportunity,Công ty Cổ phần Viễn thông Viettel,contact97@vienthongvie.outlook.com,+84981232792,huy.h,South Regional Team,STAGE02,1,74821297,20,2025-12-05,2025-09-27,2025-09-30,"TAG19,TAG16,TAG13,TAG03",SRC09,"Opportunity for Công ty Cổ phần Viễn thông Viettel. Industry: Manufacturing. Value: 74,821,297 VND"
OPP0003,Công ty Cổ phần Viễn thông Viettel - Consulting Project,opportunity,Công ty Cổ phần Viễn thông Viettel,contact97@vienthongvie.outlook.com,+84981232792,linh.b,Central Regional Team,STAGE05,1,539248523,75,2025-08-23,2025-07-06,2025-07-06,"TAG18,TAG15,TAG11,TAG21",SRC02,"Opportunity for Công ty Cổ phần Viễn thông Viettel. Industry: Education. Value: 539,248,523 VND"
OPP0004,Công ty Bất động sản Vinhomes - Product License,opportunity,Công ty Bất động sản Vinhomes,contact1@batdongsanvi.gmail.com,+84799324608,hong.t,Central Regional Team,STAGE07,2,151134218,0,2025-09-18,2025-07-15,2025-07-17,"TAG19,TAG24",SRC07,"Opportunity for Công ty Bất động sản Vinhomes. Industry: Construction. Value: 151,134,218 VND"
OPP0005,Công ty Gỗ Minh Phương - Services Contract,opportunity,Công ty Gỗ Minh Phương,contact47@gominhphuong.company.vn,+84794654428,quynh.c,South Regional Team,STAGE01,0,33019592,5,2025-08-08,2025-07-07,2025-07-10,"TAG24,TAG08,TAG12",SRC06,"Opportunity for Công ty Gỗ Minh Phương. Industry: Education. Value: 33,019,592 VND"
OPP0006,Công ty May mặc Hoa Sen - Software Solution,opportunity,Công ty May mặc Hoa Sen,contact9@maymachoasen.outlook.com,+84813020596,linh.b,Central Regional Team,STAGE02,2,274777536,20,2025-09-14,2025-07-12,2025-07-15,"TAG19,TAG12,TAG05,TAG09",SRC03,"Opportunity for Công ty May mặc Hoa Sen. Industry: Retail. Value: 274,777,536 VND"
OPP0007,Trung tâm Đồng hồ Đăng Quang - Product License,opportunity,Trung tâm Đồng hồ Đăng Quang,contact16@donghodangqu.gmail.com,+84705909898,tai.t,Central Regional Team,STAGE01,0,62777401,5,2025-12-01,2025-10-09,2025-10-09,"TAG15,TAG13,TAG24",SRC06,"Opportunity for Trung tâm Đồng hồ Đăng Quang. Industry: F&B. Value: 62,777,401 VND"
OPP0008,Xí nghiệp Truyền thông Sáng Tạo - Product License,opportunity,Xí nghiệp Truyền thông Sáng Tạo,contact36@truyenthongs.business.com.vn,+84815541671,tuyet.l,North Regional Team,STAGE02,3,210608496,20,2025-11-26,2025-10-06,2025-10-07,"TAG11,TAG17,TAG12,TAG05",SRC08,"Opportunity for Xí nghiệp Truyền thông Sáng Tạo. Industry: Finance. Value: 210,608,496 VND"
OPP0009,Tập đoàn Khách sạn Mường Thanh - Software Solution,opportunity,Tập đoàn Khách sạn Mường Thanh,contact15@khachsanmuon.outlook.com,+84933332171,hai.c,Central Regional Team,STAGE04,0,640359336,60,2025-09-15,2025-07-21,2025-07-22,"TAG07,TAG03,TAG19",SRC08,"Opportunity for Tập đoàn Khách sạn Mường Thanh. Industry: Finance. Value: 640,359,336 VND"
OPP0010,Trung tâm Trà Phúc Long - Consulting Project,opportunity,Trung tâm Trà Phúc Long,contact17@traphuclong.company.vn,+84825169622,hai.c,Central Regional Team,STAGE01,0,114192195,5,2025-10-26,2025-08-05,2025-08-06,"TAG17,TAG20,TAG04",SRC08,"Opportunity for Trung tâm Trà Phúc Long. Industry: Education. Value: 114,192,195 VND"
