quotation_id,line_id,product_id,product_name,quantity,unit_price,discount,subtotal
QUOT0001,QL0001_01,PROD007,Implementation Services,2,25164691,10,45296443
QUOT0001,QL0001_02,PROD006,Consulting Services,6,25928689,15,132236313
QUOT0002,QL0002_01,PROD017,SaaS License,1,1173973,15,997877
QUOT0002,QL0002_02,PROD027,Hardware Solution 27,5,31173067,0,155865335
QUOT0002,QL0002_03,PROD038,Subscription Solution 38,4,37704641,20,120654851
QUOT0002,QL0002_04,PROD032,Services Solution 32,5,23602344,5,112111134
QUOT0002,QL0002_05,PROD015,Security Appliance,10,45692555,20,365540440
QUOT0003,QL0003_01,PROD030,Hardware Solution 30,2,23731359,0,47462718
QUOT0003,QL0003_02,PROD035,Services Solution 35,8,15739887,15,107031231
QUOT0004,QL0004_01,PROD013,Workstation,4,62823773,10,226165582
QUOT0004,QL0004_02,PROD018,API Access,9,4607452,15,35247007
QUOT0004,QL0004_03,PROD017,SaaS License,9,1173973,0,10565757
QUOT0004,QL0004_04,PROD029,Hardware Solution 29,1,13752716,10,12377444
QUOT0005,QL0005_01,PROD021,Software Solution 21,3,17394958,5,49575630
QUOT0005,QL0005_02,PROD016,Cloud Storage,4,5995857,0,23983428
QUOT0005,QL0005_03,PROD036,Software Solution 36,1,41071008,0,41071008
QUOT0005,QL0005_04,PROD030,Hardware Solution 30,3,23731359,0,71194077
QUOT0006,QL0006_01,PROD023,Services Solution 23,4,29928325,15,101756305
QUOT0006,QL0006_02,PROD019,Premium Support,1,13736394,10,12362754
QUOT0007,QL0007_01,PROD046,Hardware Solution 46,5,35146145,5,166944188
QUOT0008,QL0008_01,PROD035,Services Solution 35,9,15739887,0,141658983
QUOT0008,QL0008_02,PROD025,Subscription Solution 25,2,46837931,0,93675862
QUOT0009,QL0009_01,PROD021,Software Solution 21,9,17394958,10,140899159
QUOT0009,QL0009_02,PROD036,Software Solution 36,10,41071008,0,410710080
QUOT0010,QL0010_01,PROD050,Software Solution 50,1,25342356,15,21541002
QUOT0010,QL0010_02,PROD003,Project Management Tool,1,85232189,20,68185751
QUOT0011,QL0011_01,PROD042,Software Solution 42,2,27544467,15,46825593
QUOT0011,QL0011_02,PROD037,Subscription Solution 37,5,14266527,0,71332635
QUOT0011,QL0011_03,PROD029,Hardware Solution 29,9,13752716,20,99019555
QUOT0011,QL0011_04,PROD006,Consulting Services,6,25928689,0,155572134
QUOT0011,QL0011_05,PROD045,Subscription Solution 45,10,9515926,0,95159260
QUOT0012,QL0012_01,PROD002,ERP Solution,9,53874263,0,484868367
QUOT0012,QL0012_02,PROD012,Network Equipment,1,47592179,15,40453352
QUOT0012,QL0012_03,PROD033,Hardware Solution 33,10,40612937,20,324903496
QUOT0013,QL0013_01,PROD028,Subscription Solution 28,10,19574313,20,156594504
QUOT0014,QL0014_01,PROD031,Services Solution 31,8,21551075,5,163788170
QUOT0014,QL0014_02,PROD025,Subscription Solution 25,8,46837931,0,374703448
QUOT0014,QL0014_03,PROD016,Cloud Storage,6,5995857,0,35975142
