quotation_id,name,opportunity_id,partner_name,assigned_to,team,date_order,validity_date,amount_total,state,num_lines,notes
QUOT0001,Q-202508-0001,OPP0007,Công ty TNHH Vật liệu xây dựng Đại Phát 1257,son.p,North Regional Team,2025-08-19,2025-09-09,177532757,sale,2,Quotation for Công ty TNHH Vật liệu xây dựng Đại Phát 1257
QUOT0002,Q-202510-0002,OPP0009,Công ty Cổ phần Đào tạo FPT 1825,huong.l,South Regional Team,2025-10-18,2025-11-09,755169637,sale,5,Quotation for Công ty Cổ phần Đào tạo FPT 1825
QUOT0003,Q-202512-0003,OPP0011,Công ty TNHH Thép Việt Ý,xuan.q,North Regional Team,2025-12-01,2025-12-29,154493949,sent,2,Quotation for Công ty TNHH Thép Việt Ý
QUOT0004,Q-202508-0004,OPP0013,Trung tâm Bán lẻ Vinmart 2805,mai.n,North Regional Team,2025-08-31,2025-09-16,284355792,sent,4,Quotation for Trung tâm Bán lẻ Vinmart 2805
QUOT0005,Q-202508-0005,OPP0017,Công ty TNHH Khách hàng Tiềm năng 17,hoa.t1,Central Regional Team,2025-08-29,2025-09-13,185824143,draft,4,Quotation for Công ty TNHH Khách hàng Tiềm năng 17
QUOT0006,Q-202508-0006,OPP0018,Xí nghiệp Xây dựng Coteccons 1391,hien.h,Central Regional Team,2025-08-13,2025-09-04,114119059,sent,2,Quotation for Xí nghiệp Xây dựng Coteccons 1391
QUOT0007,Q-202508-0007,OPP0020,Công ty TNHH Truyền thông Sáng Tạo,hieu.c,Central Regional Team,2025-08-31,2025-09-28,166944188,sale,1,Quotation for Công ty TNHH Truyền thông Sáng Tạo
QUOT0008,Q-202509-0008,OPP0023,Công ty TNHH May mặc Hoa Sen 2985,kien.d,South Regional Team,2025-09-04,2025-09-18,235334845,sent,2,Quotation for Công ty TNHH May mặc Hoa Sen 2985
QUOT0009,Q-202509-0009,OPP0025,Xí nghiệp Vận tải Phương Trang 712,quynh.h,Central Regional Team,2025-09-05,2025-10-01,551609239,draft,2,Quotation for Xí nghiệp Vận tải Phương Trang 712
QUOT0010,Q-202510-0010,OPP0028,Chi nhánh Logistics Hải Vân 2960,kien.d,South Regional Team,2025-10-20,2025-11-08,89726753,sent,2,Quotation for Chi nhánh Logistics Hải Vân 2960
QUOT0011,Q-202508-0011,OPP0034,Tập đoàn Anh ngữ ILA 966,long.d1,Central Regional Team,2025-08-16,2025-09-09,467909178,sent,5,Quotation for Tập đoàn Anh ngữ ILA 966
QUOT0012,Q-202510-0012,OPP0036,Công ty Xây dựng Hoàng Long,dung.m,North Regional Team,2025-10-28,2025-11-23,850225215,sent,3,Quotation for Công ty Xây dựng Hoàng Long
QUOT0013,Q-202510-0013,OPP0037,Trung tâm Tư vấn Ernst & Young 2933,quan.n,South Regional Team,2025-10-20,2025-11-05,156594504,draft,1,Quotation for Trung tâm Tư vấn Ernst & Young 2933
QUOT0014,Q-202511-0014,OPP0041,Tập đoàn Giải pháp số FPT 2069,quynh.l,Central Regional Team,2025-11-13,2025-12-04,636812894,sent,4,Quotation for Tập đoàn Giải pháp số FPT 2069
QUOT0015,Q-202509-0015,OPP0042,Công ty Cổ phần Điện thoại Thế Giới Di Động 1716,bich.d1,Central Regional Team,2025-09-26,2025-10-24,121643308,draft,1,Quotation for Công ty Cổ phần Điện thoại Thế Giới Di Động 1716
QUOT0016,Q-202511-0016,OPP0046,Doanh nghiệp Vật liệu xây dựng Đại Phát 2409,tai.d,South Regional Team,2025-11-21,2025-12-14,328568064,sent,1,Quotation for Doanh nghiệp Vật liệu xây dựng Đại Phát 2409
QUOT0017,Q-202509-0017,OPP0048,Tập đoàn Anh ngữ ILA 1152,anh.d,Central Regional Team,2025-09-12,2025-10-10,814925942,sent,5,Quotation for Tập đoàn Anh ngữ ILA 1152
QUOT0018,Q-202510-0018,OPP0049,Chi nhánh Chế biến thực phẩm Vissan,quynh.h1,North Regional Team,2025-10-27,2025-11-11,234181490,draft,3,Quotation for Chi nhánh Chế biến thực phẩm Vissan
QUOT0019,Q-202510-0019,OPP0051,Công ty Ô tô Toyota,tai.d1,Central Regional Team,2025-10-07,2025-10-22,996762021,draft,5,Quotation for Công ty Ô tô Toyota
QUOT0020,Q-202510-0020,OPP0056,Chi nhánh Xe máy Honda 2738,tai.t,South Regional Team,2025-10-10,2025-11-01,324839550,draft,3,Quotation for Chi nhánh Xe máy Honda 2738
QUOT0021,Q-202508-0021,OPP0059,Doanh nghiệp Công nghệ Việt Nam 975,binh.p,North Regional Team,2025-08-16,2025-09-04,406577295,sent,2,Quotation for Doanh nghiệp Công nghệ Việt Nam 975
QUOT0022,Q-202511-0022,OPP0060,Chi nhánh Đầu tư Bảo Việt 2653,xuan.l,South Regional Team,2025-11-02,2025-11-16,598750081,sale,5,Quotation for Chi nhánh Đầu tư Bảo Việt 2653
QUOT0023,Q-202512-0023,OPP0061,Công ty Cổ phần Khách hàng Tiềm năng 61,quynh.l,Central Regional Team,2025-12-02,2025-12-29,278521436,sent,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 61
QUOT0024,Q-202507-0024,OPP0064,Công ty TNHH Khách hàng Tiềm năng 64,tri.n,North Regional Team,2025-07-28,2025-08-15,1357007744,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 64
QUOT0025,Q-202509-0025,OPP0065,Công ty Trà Phúc Long,hoa.b,North Regional Team,2025-09-17,2025-10-13,874746069,draft,4,Quotation for Công ty Trà Phúc Long
QUOT0026,Q-202511-0026,OPP0068,Tập đoàn Vật liệu xây dựng Đại Phát 2561,phuc.d,North Regional Team,2025-11-08,2025-11-22,480008835,sent,5,Quotation for Tập đoàn Vật liệu xây dựng Đại Phát 2561
QUOT0027,Q-202509-0027,OPP0069,Trung tâm Gỗ Minh Phương 996,anh.d2,Central Regional Team,2025-09-06,2025-09-21,127747510,draft,2,Quotation for Trung tâm Gỗ Minh Phương 996
QUOT0028,Q-202509-0028,OPP0074,Trung tâm Thực phẩm Á Châu 1238,linh.d1,South Regional Team,2025-09-07,2025-09-30,1197714343,sent,4,Quotation for Trung tâm Thực phẩm Á Châu 1238
QUOT0029,Q-202510-0029,OPP0076,Xí nghiệp Thép Việt Ý,dung.l,South Regional Team,2025-10-09,2025-10-28,821521119,draft,5,Quotation for Xí nghiệp Thép Việt Ý
QUOT0030,Q-202509-0030,OPP0077,Công ty TNHH Khách hàng Tiềm năng 77,tri.t,North Regional Team,2025-09-07,2025-10-04,419881014,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 77
QUOT0031,Q-202510-0031,OPP0079,Công ty TNHH Phần mềm Trí Tuệ 1316,thanh.h,Central Regional Team,2025-10-03,2025-10-26,462873445,draft,3,Quotation for Công ty TNHH Phần mềm Trí Tuệ 1316
QUOT0032,Q-202511-0032,OPP0080,Công ty Thời trang Nam Phong 1369,mai.n,North Regional Team,2025-11-06,2025-11-24,186686560,sent,1,Quotation for Công ty Thời trang Nam Phong 1369
QUOT0033,Q-202507-0033,OPP0090,Chi nhánh Đầu tư Bảo Việt 2653,quynh.v,South Regional Team,2025-07-30,2025-08-16,20740406,sent,1,Quotation for Chi nhánh Đầu tư Bảo Việt 2653
QUOT0034,Q-202509-0034,OPP0092,Chi nhánh Giải pháp số FPT 1392,hoa.c,South Regional Team,2025-09-10,2025-10-04,684854754,sent,3,Quotation for Chi nhánh Giải pháp số FPT 1392
QUOT0035,Q-202509-0035,OPP0093,Xí nghiệp Ô tô Toyota 774,anh.b,North Regional Team,2025-09-04,2025-09-25,797453335,sale,4,Quotation for Xí nghiệp Ô tô Toyota 774
QUOT0036,Q-202508-0036,OPP0096,Công ty TNHH May mặc Hoa Sen,quynh.l,Central Regional Team,2025-08-22,2025-09-12,116375805,draft,1,Quotation for Công ty TNHH May mặc Hoa Sen
QUOT0037,Q-202511-0037,OPP0097,Doanh nghiệp Phần mềm Trí Tuệ 1728,anh.d1,North Regional Team,2025-11-02,2025-11-16,1322030656,sent,5,Quotation for Doanh nghiệp Phần mềm Trí Tuệ 1728
QUOT0038,Q-202508-0038,OPP0099,Chi nhánh Chế biến thực phẩm Vissan 2239,xuan.q,North Regional Team,2025-08-18,2025-09-13,966059191,sent,5,Quotation for Chi nhánh Chế biến thực phẩm Vissan 2239
QUOT0039,Q-202510-0039,OPP0103,Chi nhánh Trang sức Bảo Tín 488,quynh.h1,North Regional Team,2025-10-07,2025-10-29,481510509,draft,3,Quotation for Chi nhánh Trang sức Bảo Tín 488
QUOT0040,Q-202508-0040,OPP0106,Công ty TNHH Logistics Hải Vân,quynh.l,Central Regional Team,2025-08-11,2025-09-02,327617798,sale,5,Quotation for Công ty TNHH Logistics Hải Vân
QUOT0041,Q-202510-0041,OPP0108,Xí nghiệp Vật liệu xây dựng Đại Phát 733,linh.t,South Regional Team,2025-10-28,2025-11-13,680006157,sent,5,Quotation for Xí nghiệp Vật liệu xây dựng Đại Phát 733
QUOT0042,Q-202510-0042,OPP0111,Công ty TNHH Cơ khí Đông Á 2317,minh.p,South Regional Team,2025-10-15,2025-11-06,388082351,draft,2,Quotation for Công ty TNHH Cơ khí Đông Á 2317
QUOT0043,Q-202510-0043,OPP0113,Công ty Thương mại Hùng Vương 916,hang.n,South Regional Team,2025-10-11,2025-11-07,1168651467,sent,4,Quotation for Công ty Thương mại Hùng Vương 916
