employee_code,name,login,email,phone,job_title,department,manager,region_territory,industry_specialization,customer_type_focus,active,hire_date,monthly_sales_target,user_type,sales_team
EMP0001,Hoàng Hùng Minh,minh.h,minh.h@gotit.vn,+84973838155,Sales Director,Sales,,All Vietnam,All,All,True,2019-08-04,2916428572,Director,Leadership
EMP0002,Ngô Đức Đức,duc.n,duc.n@gotit.vn,+84849110941,Sales Manager,Sales,Hoàng Hùng Minh,North,"Healthcare,Education",SME,True,2022-03-08,602633068,Manager,North Regional Team
EMP0003,Bùi Hoàng Phúc,phuc.b,phuc.b@gotit.vn,+84946905823,Sales Manager,Sales,Hoàng Hùng Minh,North,All,All,True,2021-07-18,804286561,Manager,North Regional Team
EMP0004,Phạm Ngọc Quân,quan.p,quan.p@gotit.vn,+84762980305,Sales Manager,Sales,Hoàng Hùng Minh,North,"Healthcare,Education",Enterprise,True,2020-11-23,896979968,Manager,North Regional Team
EMP0005,Đặng Thanh Thành,thanh.d,thanh.d@gotit.vn,+84865184774,Sales Manager,Sales,Hoàng Hùng Minh,North,"Technology,F&B",SME,True,2021-11-11,638412398,Manager,North Regional Team
EMP0006,Đặng Đình Hùng,hung.d,hung.d@gotit.vn,+84965969461,Sales Manager,Sales,Hoàng Hùng Minh,North,All,SME,True,2022-03-14,520687543,Manager,North Regional Team
EMP0007,Chu Bảo Mai,mai.c,mai.c@gotit.vn,+84893558750,Sales Manager,Sales,Hoàng Hùng Minh,Central,All,Enterprise,True,2020-12-03,676451805,Manager,Central Regional Team
EMP0008,Hồ Thu My,my.h,my.h@gotit.vn,+84793598576,Sales Manager,Sales,Hoàng Hùng Minh,Central,"Manufacturing,Retail",Enterprise,True,2021-09-08,553964470,Manager,Central Regional Team
EMP0009,Đỗ Thị Bích,bich.d,bich.d@gotit.vn,+84825549228,Sales Manager,Sales,Hoàng Hùng Minh,Central,"Manufacturing,Retail",All,True,2022-10-09,887332803,Manager,Central Regional Team
EMP0010,Ngô Diệu Vy,vy.n,vy.n@gotit.vn,+84708223220,Sales Manager,Sales,Hoàng Hùng Minh,Central,"Technology,F&B",SME,True,2022-09-01,780824364,Manager,Central Regional Team
EMP0011,Võ Thành Kiên,kien.v,kien.v@gotit.vn,+84789283728,Sales Manager,Sales,Hoàng Hùng Minh,South,"Technology,F&B",Enterprise,True,2021-05-20,561556736,Manager,South Regional Team
EMP0012,Chu My Quỳnh,quynh.c,quynh.c@gotit.vn,+84906881734,Sales Manager,Sales,Hoàng Hùng Minh,South,"Construction,Logistics",SME,True,2022-10-04,653657939,Manager,South Regional Team
EMP0013,Tạ Hạ Bích,bich.t,bich.t@gotit.vn,+84828095573,Sales Manager,Sales,Hoàng Hùng Minh,South,"Technology,F&B",Enterprise,True,2021-05-21,846906039,Manager,South Regional Team
EMP0014,Chu Xuân Hải,hai.c,hai.c@gotit.vn,+84829895895,Regional Director,Sales,Hoàng Hùng Minh,South,"Healthcare,Education",All,True,2020-11-14,690109513,Manager,South Regional Team
EMP0015,Hà Hoàng Xuân,xuan.h,xuan.h@gotit.vn,+84905186434,Regional Director,Sales,Hoàng Hùng Minh,South,All,All,True,2022-08-16,1199520584,Manager,South Regional Team
EMP0016,Lưu Minh Hiếu,hieu.l,hieu.l@gotit.vn,+84972138250,Regional Director,Sales,Hoàng Hùng Minh,South,"Technology,F&B",Enterprise,True,2022-05-17,825269234,Manager,South Regional Team
EMP0017,Phạm Hữu Sơn,son.p,son.p@gotit.vn,+84943610657,Sales Executive,Sales,Đặng Thanh Thành,North,Fashion,Startup,True,2024-05-14,132262101,Sales,North Regional Team
EMP0018,Trần Phương Tài,tai.t,tai.t@gotit.vn,+84976957024,Sales Executive,Sales,Chu Xuân Hải,South,"Technology,Finance",Startup,True,2023-10-02,112743573,Sales,South Regional Team
EMP0019,Chu Thành Khoa,khoa.c,khoa.c@gotit.vn,+84983483014,Sales Executive,Sales,Đỗ Thị Bích,Central,"Telecommunications,Retail,Manufacturing",Startup,True,2023-06-27,222177529,Sales,Central Regional Team
EMP0020,Hoàng Anh Cường,cuong.h,cuong.h@gotit.vn,+84934382259,Sales Executive,Sales,Ngô Diệu Vy,Central,"Fashion,Agriculture,Technology",Startup,True,2023-09-21,241911444,Sales,Central Regional Team
EMP0021,Trịnh Gia Cường,cuong.t,cuong.t@gotit.vn,+84828498049,Sales Executive,Sales,Bùi Hoàng Phúc,North,"Real Estate,Hospitality,Construction",Enterprise,True,2022-12-02,279970268,Sales,North Regional Team
EMP0022,La Thị Dung,dung.l,dung.l@gotit.vn,+84914000258,Sales Executive,Sales,Chu My Quỳnh,South,"Healthcare,Retail",Enterprise,True,2023-08-23,198598426,Sales,South Regional Team
EMP0023,Lê Thị Hương,huong.l,huong.l@gotit.vn,+84856494938,Sales Executive,Sales,Lưu Minh Hiếu,South,Fashion,Enterprise,True,2023-07-10,269892209,Sales,South Regional Team
EMP0024,Cao Minh Tùng,tung.c,tung.c@gotit.vn,+84882831109,Sales Executive,Sales,Ngô Đức Đức,North,Logistics,SME,True,2022-12-13,166777424,Sales,North Regional Team
EMP0025,Quách Phương Đạt,dat.q,dat.q@gotit.vn,+84919397414,Sales Executive,Sales,Chu My Quỳnh,South,F&B,SME,True,2024-10-30,116921047,Sales,South Regional Team
EMP0026,Trương Hoàng Hoa,hoa.t,hoa.t@gotit.vn,+84863984240,Sales Executive,Sales,Võ Thành Kiên,South,Technology,Enterprise,True,2022-12-15,184522166,Sales,South Regional Team
EMP0027,Dương Kim Anh,anh.d,anh.d@gotit.vn,+84818052616,Sales Executive,Sales,Hồ Thu My,Central,"Education,Technology",Startup,True,2023-03-16,254974360,Sales,Central Regional Team
